9.770642201834862650e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.118877614931730102e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
9.778287461773700340e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
9.785932721712538029e-01,1.000000000000000000e+00,1.764705882352941013e-01,1.000000000000000000e+00,7.303018915194788019e-02,3.750000000000000000e-01,1.111111111111111049e-01,4.113566043083236035e-02,0.000000000000000000e+00
9.793577981651376829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.859827132656896365e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.824998458022693282e-01,0.000000000000000000e+00
9.801223241590214519e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,6.367280471000876796e-01,0.000000000000000000e+00,1.111111111111111049e-01,7.690367833806856235e-02,0.000000000000000000e+00
9.808868501529052208e-01,1.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,1.607165226105474187e-01,0.000000000000000000e+00,2.222222222222222099e-01,3.952536767375351701e-02,0.000000000000000000e+00
9.816513761467889898e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.866215708380309035e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049463509009441520e-02,0.000000000000000000e+00
9.824159021406727588e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.611424276587749116e-01,3.750000000000000000e-01,1.111111111111111049e-01,4.298993693898375823e-02,0.000000000000000000e+00
9.831804281345566388e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,2.233496179381185276e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.171122005148252376e-01,0.000000000000000000e+00
9.839449541284404077e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.985093323312038027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.415105756220804908e-02,1.000000000000000000e+00
9.847094801223241767e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,5.991481899035450143e-01,1.250000000000000000e-01,1.111111111111111049e-01,1.545881046795693214e-01,5.000000000000000000e-01
9.854740061162079456e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734560942001754147e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517578931671277088e-02,0.000000000000000000e+00
9.862385321100918256e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.861956657898033551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.509439633735496639e-02,1.000000000000000000e+00
9.870030581039755946e-01,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.736690467242891334e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.217983671436256410e-01,0.000000000000000000e+00
9.877675840978593635e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.738819992484029076e-01,1.250000000000000000e-01,0.000000000000000000e+00,4.098927018018883039e-02,0.000000000000000000e+00
9.885321100917431325e-01,0.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,2.734560942001754147e-01,0.000000000000000000e+00,1.111111111111111049e-01,1.159410785096769703e-01,5.000000000000000000e-01
9.892966360856269015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.108229988726043058e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.193307740413780849e-02,0.000000000000000000e+00
9.900611620795107815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.365150945759740164e-01,1.250000000000000000e-01,0.000000000000000000e+00,5.410739813385612162e-02,5.000000000000000000e-01
9.908256880733945504e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.484028560691469711e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.705779799394607971e-02,5.000000000000000000e-01
9.915902140672783194e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.859827132656896365e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.049463509009441520e-02,0.000000000000000000e+00
9.923547400611620883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.242014280345734578e-01,1.250000000000000000e-01,1.111111111111111049e-01,4.128205068147589585e-01,5.000000000000000000e-01
9.931192660550458573e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.506999796224771024e-02,1.000000000000000000e+00
9.938837920489297373e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,3.545033195540523568e-02,1.250000000000000000e-01,1.111111111111111049e-01,2.688700936819529361e-02,0.000000000000000000e+00
9.946483180428135062e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
9.954128440366972752e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,4.613553801828886858e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.756683007722378564e-01,1.000000000000000000e+00
9.961773700305810442e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517578931671277088e-02,0.000000000000000000e+00
9.969418960244648131e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
9.977064220183486931e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.864086183139171293e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.125586439344077927e-01,5.000000000000000000e-01
9.984709480122324621e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.801453087811600184e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.415105756220804908e-02,0.000000000000000000e+00
9.992354740061162310e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.764705882352941013e-01,1.000000000000000000e+00,3.486158085932606898e-01,1.250000000000000000e-01,1.111111111111111049e-01,4.364049521284361910e-02,5.000000000000000000e-01
